Id,choose
18630,0.015680125159001954
18631,0.6816759265441908
18632,0.3614144500783505
18633,0.015680125159001954
18634,0.3614144500783505
18635,0.3614144500783505
18636,0.6816759265441908
18637,0.3614144500783505
18638,0.6816759265441908
18639,0.015680125159001954
18640,0.6816759265441908
18641,0.3614144500783505
18642,0.8740508998678156
18643,0.015680125159001954
18644,0.8740508998678156
18645,0.2547945159655548
18646,0.8740508998678156
18647,0.6816759265441908
18648,0.015680125159001954
18649,0.6816759265441908
18650,0.015680125159001954
18651,0.6816759265441908
18652,0.2547945159655548
18653,0.8740508998678156
18654,0.2547945159655548
18655,0.621577206783911
18656,0.015680125159001954
18657,0.3614144500783505
18658,0.3614144500783505
18659,0.3614144500783505
18660,0.3614144500783505
18661,0.3614144500783505
18662,0.6816759265441908
18663,0.6816759265441908
18664,0.3614144500783505
18665,0.3614144500783505
18666,0.015680125159001954
18667,0.3614144500783505
18668,0.015680125159001954
18669,0.015680125159001954
18670,0.2547945159655548
18671,0.6816759265441908
18672,0.3614144500783505
18673,0.3614144500783505
18674,0.015680125159001954
18675,0.015680125159001954
18676,0.6816759265441908
18677,0.6816759265441908
18678,0.3614144500783505
18679,0.2547945159655548
18680,0.6816759265441908
18681,0.6816759265441908
18682,0.3614144500783505
18683,0.621577206783911
18684,0.621577206783911
18685,0.3614144500783505
18686,0.621577206783911
18687,0.3614144500783505
18688,0.8740508998678156
18689,0.015680125159001954
18690,0.3614144500783505
18691,0.621577206783911
18692,0.8740508998678156
18693,0.6816759265441908
18694,0.3614144500783505
18695,0.015680125159001954
18696,0.6816759265441908
18697,0.2547945159655548
18698,0.3614144500783505
18699,0.3614144500783505
18700,0.3614144500783505
18701,0.3614144500783505
18702,0.6816759265441908
18703,0.3614144500783505
18704,0.015680125159001954
18705,0.3614144500783505
18706,0.6816759265441908
18707,0.6816759265441908
18708,0.015680125159001954
18709,0.3225806393597902
18710,0.3614144500783505
18711,0.015680125159001954
18712,0.3614144500783505
18713,0.6816759265441908
18714,0.015680125159001954
18715,0.3614144500783505
18716,0.6816759265441908
18717,0.3614144500783505
18718,0.2547945159655548
18719,0.6816759265441908
18720,0.3614144500783505
18721,0.3614144500783505
18722,0.6816759265441908
18723,0.015680125159001954
18724,0.015680125159001954
18725,0.621577206783911
18726,0.3614144500783505
18727,0.3614144500783505
18728,0.2547945159655548
18729,0.6816759265441908
18730,0.015680125159001954
18731,0.3614144500783505
18732,0.015680125159001954
18733,0.6816759265441908
18734,0.015680125159001954
18735,0.6816759265441908
18736,0.6816759265441908
18737,0.6816759265441908
18738,0.8740508998678156
18739,0.3614144500783505
18740,0.2547945159655548
18741,0.6816759265441908
18742,0.3614144500783505
18743,0.015680125159001954
18744,0.015680125159001954
18745,0.3614144500783505
18746,0.6816759265441908
18747,0.6816759265441908
18748,0.3614144500783505
18749,0.015680125159001954
18750,0.015680125159001954
18751,0.6816759265441908
18752,0.015680125159001954
18753,0.6816759265441908
18754,0.3614144500783505
18755,0.015680125159001954
18756,0.6816759265441908
18757,0.3614144500783505
18758,0.015680125159001954
18759,0.015680125159001954
18760,0.3614144500783505
18761,0.3614144500783505
18762,0.015680125159001954
18763,0.6816759265441908
18764,0.015680125159001954
18765,0.6816759265441908
18766,0.6816759265441908
18767,0.015680125159001954
18768,0.3614144500783505
18769,0.8740508998678156
18770,0.621577206783911
18771,0.015680125159001954
18772,0.2547945159655548
18773,0.3614144500783505
18774,0.6816759265441908
18775,0.8740508998678156
18776,0.2547945159655548
18777,0.2547945159655548
18778,0.3614144500783505
18779,0.6816759265441908
18780,0.6816759265441908
18781,0.015680125159001954
18782,0.015680125159001954
18783,0.015680125159001954
18784,0.3614144500783505
18785,0.3614144500783505
18786,0.6816759265441908
18787,0.621577206783911
18788,0.2547945159655548
18789,0.3614144500783505
18790,0.6816759265441908
18791,0.621577206783911
18792,0.6816759265441908
18793,0.8740508998678156
18794,0.2547945159655548
18795,0.6816759265441908
18796,0.3614144500783505
18797,0.3614144500783505
18798,0.015680125159001954
18799,0.3614144500783505
18800,0.015680125159001954
18801,0.6816759265441908
18802,0.015680125159001954
18803,0.621577206783911
18804,0.621577206783911
18805,0.3614144500783505
18806,0.015680125159001954
18807,0.6816759265441908
18808,0.6816759265441908
18809,0.3614144500783505
18810,0.2547945159655548
18811,0.3614144500783505
18812,0.3614144500783505
18813,0.2547945159655548
18814,0.6816759265441908
18815,0.8740508998678156
18816,0.3614144500783505
18817,0.015680125159001954
18818,0.2547945159655548
18819,0.2547945159655548
18820,0.6816759265441908
18821,0.3614144500783505
18822,0.8740508998678156
18823,0.6816759265441908
18824,0.621577206783911
18825,0.3614144500783505
18826,0.015680125159001954
18827,0.3614144500783505
18828,0.2547945159655548
18829,0.6816759265441908
18830,0.6816759265441908
18831,0.2547945159655548
18832,0.015680125159001954
18833,0.3614144500783505
18834,0.015680125159001954
18835,0.621577206783911
18836,0.3614144500783505
18837,0.8740508998678156
18838,0.621577206783911
18839,0.6816759265441908
18840,0.6816759265441908
18841,0.8740508998678156
18842,0.621577206783911
18843,0.3614144500783505
18844,0.015680125159001954
18845,0.6816759265441908
18846,0.015680125159001954
18847,0.015680125159001954
18848,0.2547945159655548
18849,0.2547945159655548
18850,0.3614144500783505
18851,0.3614144500783505
18852,0.015680125159001954
18853,0.2547945159655548
18854,0.2547945159655548
18855,0.6816759265441908
18856,0.3614144500783505
18857,0.2547945159655548
18858,0.6816759265441908
18859,0.015680125159001954
18860,0.3614144500783505
18861,0.6816759265441908
18862,0.3614144500783505
18863,0.2547945159655548
18864,0.015680125159001954
18865,0.2547945159655548
18866,0.6816759265441908
18867,0.3614144500783505
18868,0.6816759265441908
18869,0.6816759265441908
18870,0.621577206783911
18871,0.3614144500783505
18872,0.3614144500783505
18873,0.3614144500783505
18874,0.015680125159001954
18875,0.3614144500783505
18876,0.015680125159001954
18877,0.3614144500783505
18878,0.015680125159001954
18879,0.3225806393597902
18880,0.6816759265441908
18881,0.015680125159001954
18882,0.015680125159001954
18883,0.3614144500783505
18884,0.6816759265441908
18885,0.621577206783911
18886,0.015680125159001954
18887,0.2547945159655548
18888,0.3614144500783505
18889,0.621577206783911
18890,0.015680125159001954
18891,0.3614144500783505
18892,0.621577206783911
18893,0.2547945159655548
18894,0.2547945159655548
18895,0.015680125159001954
18896,0.3614144500783505
18897,0.015680125159001954
18898,0.015680125159001954
18899,0.3614144500783505
18900,0.3614144500783505
18901,0.3614144500783505
18902,0.3614144500783505
18903,0.3614144500783505
18904,0.3614144500783505
18905,0.6816759265441908
18906,0.3614144500783505
18907,0.3614144500783505
18908,0.6816759265441908
18909,0.015680125159001954
18910,0.3614144500783505
18911,0.621577206783911
18912,0.6816759265441908
18913,0.015680125159001954
18914,0.6816759265441908
18915,0.2547945159655548
18916,0.3614144500783505
18917,0.3614144500783505
18918,0.6816759265441908
18919,0.621577206783911
18920,0.6816759265441908
18921,0.621577206783911
18922,0.015680125159001954
18923,0.621577206783911
18924,0.3614144500783505
18925,0.3614144500783505
18926,0.3614144500783505
18927,0.621577206783911
18928,0.3614144500783505
18929,0.6816759265441908
18930,0.3614144500783505
18931,0.3614144500783505
18932,0.6816759265441908
18933,0.015680125159001954
18934,0.015680125159001954
18935,0.015680125159001954
18936,0.6816759265441908
18937,0.3614144500783505
18938,0.6816759265441908
18939,0.015680125159001954
18940,0.3614144500783505
18941,0.621577206783911
18942,0.3614144500783505
18943,0.621577206783911
18944,0.015680125159001954
18945,0.015680125159001954
18946,0.621577206783911
18947,0.621577206783911
18948,0.3614144500783505
18949,0.6816759265441908
18950,0.3614144500783505
18951,0.2547945159655548
18952,0.3614144500783505
18953,0.621577206783911
18954,0.621577206783911
18955,0.3614144500783505
18956,0.015680125159001954
18957,0.6816759265441908
18958,0.015680125159001954
18959,0.6816759265441908
18960,0.6816759265441908
18961,0.2547945159655548
18962,0.3614144500783505
18963,0.621577206783911
18964,0.3614144500783505
18965,0.6816759265441908
18966,0.8740508998678156
18967,0.6816759265441908
18968,0.015680125159001954
18969,0.2547945159655548
18970,0.6816759265441908
18971,0.3614144500783505
18972,0.6816759265441908
18973,0.6816759265441908
18974,0.6816759265441908
18975,0.015680125159001954
18976,0.6816759265441908
18977,0.3614144500783505
18978,0.6816759265441908
18979,0.015680125159001954
18980,0.8740508998678156
18981,0.6816759265441908
18982,0.3614144500783505
18983,0.015680125159001954
18984,0.015680125159001954
18985,0.8740508998678156
18986,0.015680125159001954
18987,0.3614144500783505
18988,0.015680125159001954
18989,0.015680125159001954
18990,0.2547945159655548
18991,0.3614144500783505
18992,0.621577206783911
18993,0.015680125159001954
18994,0.3614144500783505
18995,0.621577206783911
18996,0.621577206783911
18997,0.3614144500783505
18998,0.015680125159001954
18999,0.015680125159001954
19000,0.8740508998678156
19001,0.015680125159001954
19002,0.2547945159655548
19003,0.6816759265441908
19004,0.6816759265441908
19005,0.6816759265441908
19006,0.015680125159001954
19007,0.015680125159001954
19008,0.015680125159001954
19009,0.015680125159001954
19010,0.015680125159001954
19011,0.8740508998678156
19012,0.6816759265441908
19013,0.3614144500783505
19014,0.621577206783911
19015,0.6816759265441908
19016,0.015680125159001954
19017,0.6816759265441908
19018,0.3614144500783505
19019,0.2547945159655548
19020,0.3614144500783505
19021,0.621577206783911
19022,0.015680125159001954
19023,0.015680125159001954
19024,0.3614144500783505
19025,0.8740508998678156
19026,0.6816759265441908
19027,0.6816759265441908
19028,0.2547945159655548
19029,0.6816759265441908
19030,0.015680125159001954
19031,0.2547945159655548
19032,0.6816759265441908
19033,0.015680125159001954
19034,0.6816759265441908
19035,0.3614144500783505
19036,0.8740508998678156
19037,0.3614144500783505
19038,0.2547945159655548
19039,0.015680125159001954
19040,0.6816759265441908
19041,0.8740508998678156
19042,0.6816759265441908
19043,0.6816759265441908
19044,0.015680125159001954
19045,0.8740508998678156
19046,0.6816759265441908
19047,0.6816759265441908
19048,0.2547945159655548
19049,0.3614144500783505
19050,0.6816759265441908
19051,0.015680125159001954
19052,0.015680125159001954
19053,0.6816759265441908
19054,0.3614144500783505
19055,0.8740508998678156
19056,0.8740508998678156
19057,0.3614144500783505
19058,0.015680125159001954
19059,0.6816759265441908
19060,0.6816759265441908
19061,0.2547945159655548
19062,0.8740508998678156
19063,0.6816759265441908
19064,0.015680125159001954
19065,0.6816759265441908
19066,0.2547945159655548
19067,0.015680125159001954
19068,0.6816759265441908
19069,0.6816759265441908
19070,0.8740508998678156
19071,0.2547945159655548
19072,0.3614144500783505
19073,0.621577206783911
19074,0.2547945159655548
19075,0.3614144500783505
19076,0.3614144500783505
19077,0.015680125159001954
19078,0.6816759265441908
19079,0.6816759265441908
19080,0.3614144500783505
19081,0.2547945159655548
19082,0.621577206783911
19083,0.2547945159655548
19084,0.6816759265441908
19085,0.6816759265441908
19086,0.3614144500783505
19087,0.015680125159001954
19088,0.015680125159001954
19089,0.2547945159655548
19090,0.2547945159655548
19091,0.3614144500783505
19092,0.8740508998678156
19093,0.2547945159655548
19094,0.015680125159001954
19095,0.015680125159001954
19096,0.2547945159655548
19097,0.015680125159001954
19098,0.621577206783911
19099,0.3614144500783505
19100,0.2547945159655548
19101,0.015680125159001954
19102,0.015680125159001954
19103,0.015680125159001954
19104,0.015680125159001954
19105,0.2547945159655548
19106,0.2547945159655548
19107,0.015680125159001954
19108,0.3614144500783505
19109,0.015680125159001954
19110,0.2547945159655548
19111,0.6816759265441908
19112,0.015680125159001954
19113,0.015680125159001954
19114,0.3614144500783505
19115,0.6816759265441908
19116,0.3614144500783505
19117,0.3614144500783505
19118,0.6816759265441908
19119,0.6816759265441908
19120,0.6816759265441908
19121,0.015680125159001954
19122,0.3614144500783505
19123,0.3614144500783505
19124,0.3614144500783505
19125,0.3614144500783505
19126,0.015680125159001954
19127,0.3614144500783505
19128,0.8740508998678156
19129,0.3614144500783505
19130,0.8740508998678156
19131,0.3614144500783505
19132,0.2547945159655548
19133,0.621577206783911
19134,0.2547945159655548
19135,0.621577206783911
19136,0.6816759265441908
19137,0.3614144500783505
19138,0.3614144500783505
19139,0.2547945159655548
19140,0.3614144500783505
19141,0.8740508998678156
19142,0.6816759265441908
19143,0.6816759265441908
19144,0.015680125159001954
19145,0.3614144500783505
19146,0.015680125159001954
19147,0.3614144500783505
19148,0.2547945159655548
19149,0.3614144500783505
19150,0.015680125159001954
19151,0.015680125159001954
19152,0.6816759265441908
19153,0.2547945159655548
19154,0.2547945159655548
19155,0.6816759265441908
19156,0.6816759265441908
19157,0.621577206783911
19158,0.8740508998678156
19159,0.015680125159001954
19160,0.015680125159001954
19161,0.015680125159001954
19162,0.6816759265441908
19163,0.8740508998678156
19164,0.2547945159655548
19165,0.2547945159655548
19166,0.3614144500783505
19167,0.2547945159655548
19168,0.6816759265441908
19169,0.015680125159001954
19170,0.3614144500783505
19171,0.3614144500783505
19172,0.6816759265441908
19173,0.3614144500783505
19174,0.015680125159001954
19175,0.6816759265441908
19176,0.3614144500783505
19177,0.3614144500783505
19178,0.6816759265441908
19179,0.015680125159001954
19180,0.621577206783911
19181,0.015680125159001954
19182,0.6816759265441908
19183,0.3614144500783505
19184,0.015680125159001954
19185,0.2547945159655548
19186,0.2547945159655548
19187,0.3614144500783505
19188,0.8740508998678156
19189,0.2547945159655548
19190,0.3614144500783505
19191,0.3614144500783505
19192,0.015680125159001954
19193,0.015680125159001954
19194,0.3225806393597902
19195,0.3614144500783505
19196,0.6816759265441908
19197,0.621577206783911
19198,0.2547945159655548
19199,0.6816759265441908
19200,0.6816759265441908
19201,0.015680125159001954
19202,0.015680125159001954
19203,0.6816759265441908
19204,0.015680125159001954
19205,0.015680125159001954
19206,0.8740508998678156
19207,0.015680125159001954
19208,0.015680125159001954
19209,0.6816759265441908
19210,0.3614144500783505
19211,0.8740508998678156
19212,0.6816759265441908
19213,0.015680125159001954
19214,0.015680125159001954
19215,0.015680125159001954
19216,0.015680125159001954
19217,0.015680125159001954
19218,0.015680125159001954
19219,0.621577206783911
19220,0.6816759265441908
19221,0.015680125159001954
19222,0.6816759265441908
19223,0.3614144500783505
19224,0.6816759265441908
19225,0.3614144500783505
